file,molecule,position,mol_pred_loaded,mol_cond_loaded,sanitization,inchi_convertible,all_atoms_connected,no_radicals,bond_lengths,bond_angles,internal_steric_clash,aromatic_ring_flatness,non-aromatic_ring_non-flatness,double_bond_flatness,internal_energy,protein-ligand_maximum_distance,minimum_distance_to_protein,minimum_distance_to_organic_cofactors,minimum_distance_to_inorganic_cofactors,minimum_distance_to_waters,volume_overlap_with_protein,volume_overlap_with_organic_cofactors,volume_overlap_with_inorganic_cofactors,volume_overlap_with_waters,mol_true_loaded,passes_valence_checks,passes_kekulization,no_radicals_before_sanitization,number_bonds,shortest_bond_relative_length,longest_bond_relative_length,number_short_outlier_bonds,number_long_outlier_bonds,number_angles,most_extreme_relative_angle,number_outlier_angles,number_noncov_pairs,shortest_noncovalent_relative_distance,number_clashes,number_valid_bonds,number_valid_angles,number_valid_noncov_pairs,number_aromatic_rings_checked,number_aromatic_rings_pass,aromatic_ring_maximum_distance_from_plane,number_non-aromatic_rings_checked,number_non-aromatic_rings_pass,non-aromatic_ring_maximum_distance_from_plane,number_double_bonds_checked,number_double_bonds_pass,double_bond_maximum_distance_from_plane,num_h_added,mol_pred_energy,ensemble_avg_energy,energy_ratio,smallest_distance_protein,num_pairwise_clashes_protein,most_extreme_ligand_atom_id_protein,most_extreme_protein_atom_id_protein,most_extreme_ligand_element_protein,most_extreme_protein_element_protein,most_extreme_ligand_vdw_protein,most_extreme_protein_vdw_protein,most_extreme_sum_radii_protein,most_extreme_distance_protein,most_extreme_sum_radii_scaled_protein,most_extreme_relative_distance_protein,most_extreme_clash_protein,smallest_distance_organic_cofactors,not_too_far_away_organic_cofactors,num_pairwise_clashes_organic_cofactors,most_extreme_ligand_atom_id_organic_cofactors,most_extreme_protein_atom_id_organic_cofactors,most_extreme_ligand_element_organic_cofactors,most_extreme_protein_element_organic_cofactors,most_extreme_ligand_vdw_organic_cofactors,most_extreme_protein_vdw_organic_cofactors,most_extreme_sum_radii_organic_cofactors,most_extreme_distance_organic_cofactors,most_extreme_sum_radii_scaled_organic_cofactors,most_extreme_relative_distance_organic_cofactors,most_extreme_clash_organic_cofactors,smallest_distance_inorganic_cofactors,not_too_far_away_inorganic_cofactors,num_pairwise_clashes_inorganic_cofactors,most_extreme_ligand_atom_id_inorganic_cofactors,most_extreme_protein_atom_id_inorganic_cofactors,most_extreme_ligand_element_inorganic_cofactors,most_extreme_protein_element_inorganic_cofactors,most_extreme_ligand_vdw_inorganic_cofactors,most_extreme_protein_vdw_inorganic_cofactors,most_extreme_sum_radii_inorganic_cofactors,most_extreme_distance_inorganic_cofactors,most_extreme_sum_radii_scaled_inorganic_cofactors,most_extreme_relative_distance_inorganic_cofactors,most_extreme_clash_inorganic_cofactors,smallest_distance_waters,not_too_far_away_waters,num_pairwise_clashes_waters,most_extreme_ligand_atom_id_waters,most_extreme_protein_atom_id_waters,most_extreme_ligand_element_waters,most_extreme_protein_element_waters,most_extreme_ligand_vdw_waters,most_extreme_protein_vdw_waters,most_extreme_sum_radii_waters,most_extreme_distance_waters,most_extreme_sum_radii_scaled_waters,most_extreme_relative_distance_waters,most_extreme_clash_waters,volume_overlap_protein,volume_overlap_organic_cofactors,volume_overlap_inorganic_cofactors,volume_overlap_waters,ligand_file,pdb_id,variant,ph,engine,stage,stage_dir,posebusters_pass
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00041.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00041_dock001.pdb,0,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,21.0,0.9516413906708604,1.2075935105757365,0.0,0.0,31.0,1.1036779684882378,0.0,138.0,0.6886689320415008,1.0,21.0,31.0,137.0,2.0,2.0,0.0022361626272372,0.0,0.0,,0.0,0.0,,12.0,281.4691624246967,75.80320201504763,3.713156633789988,2.4194838292495398,0,2,1333.0,O,O,1.55,1.55,3.1,2.4194838292495393,3.1,0.7804786545966256,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0228711455993465,,,,decoys_final_00041.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00042.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00042_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,23.0,0.9375660805925676,1.1831975074261043,0.0,0.0,32.0,1.0980541319013897,0.0,176.0,0.7367743287080721,0.0,23.0,32.0,176.0,0.0,0.0,,1.0,0.0,0.00291976769042,1.0,1.0,0.0015849858550604,15.0,144.4412349564987,44.84818876735218,3.220670420064914,1.8564145549957405,1,16,1643.0,C,O,1.7,1.55,3.25,1.8564145549957403,3.25,0.5712044784602278,True,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0396386430678466,,,,decoys_final_00042.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00043.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00043_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,23.0,0.945398347655747,1.0291856313809271,0.0,0.0,35.0,1.0603167285560295,0.0,173.0,0.9252515666967972,0.0,23.0,35.0,173.0,1.0,1.0,0.000247991633099,0.0,0.0,,0.0,0.0,,9.0,106.14191797840502,38.92915297572317,2.726540647945687,2.753229739778357,0,7,1350.0,N,S,1.6,1.8,3.4000000000000004,2.9065797769887523,3.4000000000000004,0.8548764049966917,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0177387914230019,,,,decoys_final_00043.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00044.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00044_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,28.0,0.9521509119895022,1.010823236947112,0.0,0.0,41.0,1.0586132135091364,0.0,256.0,0.9839641533381612,0.0,28.0,41.0,256.0,2.0,2.0,0.0051439118789325,0.0,0.0,,0.0,0.0,,12.0,130.69079513275696,50.90260710118904,2.5674676126697675,2.5729057503142285,0,27,1813.0,C,C,1.7,1.7,3.4,2.620329368609982,3.4,0.7706851084147006,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0227991346313862,,,,decoys_final_00044.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00045.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00045_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,29.0,0.975362446717272,1.0610219544379746,0.0,0.0,43.0,1.0624110731302865,0.0,279.0,0.9804000603918376,0.0,29.0,43.0,279.0,2.0,2.0,0.181000689025895,5.0,5.0,0.2564352161890051,0.0,0.0,,11.0,251.9372147677313,56.264912656381874,4.477696718492199,2.5988033784801807,0,17,1643.0,C,O,1.7,1.55,3.25,2.6706888624472898,3.25,0.8217504192145507,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0143740598362025,,,,decoys_final_00045.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00046.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00046_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,False,True,True,True,29.0,0.976854387732318,1.023541815252346,0.0,0.0,42.0,1.0626546541837891,0.0,280.0,0.9756131068492536,0.0,29.0,42.0,280.0,1.0,1.0,0.0021012864349608,10.0,10.0,0.2439315616849096,0.0,0.0,,22.0,69486.34949325818,71.20506572865199,975.8624443667604,2.205849949565926,1,28,1387.0,O,C,1.55,1.7,3.25,2.205849949565926,3.25,0.6787230614049004,True,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0299029743916017,,,,decoys_final_00046.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00047.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00047_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,40.0,0.9766795249685016,1.1606844158600031,0.0,0.0,60.0,1.073483866031102,0.0,530.0,0.9358571094061052,0.0,40.0,60.0,530.0,3.0,3.0,0.010966506237658,5.0,5.0,0.2436460475125165,0.0,0.0,,21.0,193.1092494040872,124.36612322294772,1.5527480024275224,1.208457694749803,6,8,1333.0,C,O,1.7,1.55,3.25,1.208457694749803,3.25,0.3718331368460932,True,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0690992847617893,,,,decoys_final_00047.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00048.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00048_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,28.0,0.9761810600228022,1.0531630125254838,0.0,0.0,41.0,1.062838038783395,0.0,256.0,0.9801449534135468,0.0,28.0,41.0,256.0,2.0,2.0,0.00232890694784,5.0,5.0,0.2435620169843914,0.0,0.0,,13.0,118.25477762214751,58.59871733606684,2.018043790002261,2.743450929030808,0,22,1318.0,O,N,1.55,1.6,3.1500000000000004,2.7622807605310555,3.1500000000000004,0.8769145271527159,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0174724342663273,,,,decoys_final_00048.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00049.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00049_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.9580560599029738,1.042798672156211,0.0,0.0,38.0,1.059992608411184,0.0,190.0,1.0161539856605828,0.0,25.0,38.0,190.0,1.0,1.0,0.0002172359906372,0.0,0.0,,0.0,0.0,,10.0,148.03093487330247,75.05095378719116,1.972405777720665,2.622564775177156,0,11,1653.0,N,O,1.6,1.55,3.1500000000000004,2.622564775177156,3.1500000000000004,0.832560246087986,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0247071742313323,,,,decoys_final_00049.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00050.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage1/decoys_final_00050_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,26.0,0.9539525725949572,1.059998135964543,0.0,0.0,37.0,1.0309560359622485,0.0,213.0,0.9913337559529758,0.0,26.0,37.0,213.0,3.0,3.0,0.0019045211384711,0.0,0.0,,0.0,0.0,,11.0,128.34326181809564,75.3375123912413,1.7035771124428147,2.5429079810327364,1,5,1387.0,C,C,1.7,1.7,3.4,2.5429079810327364,3.4,0.7479141120684519,True,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0214518620216234,,,,decoys_final_00050.sdf,EX4M,HOLO,pH7_0,ledock,stage1,ledock_stage1,True
