file,molecule,position,mol_pred_loaded,mol_cond_loaded,sanitization,inchi_convertible,all_atoms_connected,no_radicals,bond_lengths,bond_angles,internal_steric_clash,aromatic_ring_flatness,non-aromatic_ring_non-flatness,double_bond_flatness,internal_energy,protein-ligand_maximum_distance,minimum_distance_to_protein,minimum_distance_to_organic_cofactors,minimum_distance_to_inorganic_cofactors,minimum_distance_to_waters,volume_overlap_with_protein,volume_overlap_with_organic_cofactors,volume_overlap_with_inorganic_cofactors,volume_overlap_with_waters,mol_true_loaded,passes_valence_checks,passes_kekulization,no_radicals_before_sanitization,number_bonds,shortest_bond_relative_length,longest_bond_relative_length,number_short_outlier_bonds,number_long_outlier_bonds,number_angles,most_extreme_relative_angle,number_outlier_angles,number_noncov_pairs,shortest_noncovalent_relative_distance,number_clashes,number_valid_bonds,number_valid_angles,number_valid_noncov_pairs,number_aromatic_rings_checked,number_aromatic_rings_pass,aromatic_ring_maximum_distance_from_plane,number_non-aromatic_rings_checked,number_non-aromatic_rings_pass,non-aromatic_ring_maximum_distance_from_plane,number_double_bonds_checked,number_double_bonds_pass,double_bond_maximum_distance_from_plane,num_h_added,mol_pred_energy,ensemble_avg_energy,energy_ratio,smallest_distance_protein,num_pairwise_clashes_protein,most_extreme_ligand_atom_id_protein,most_extreme_protein_atom_id_protein,most_extreme_ligand_element_protein,most_extreme_protein_element_protein,most_extreme_ligand_vdw_protein,most_extreme_protein_vdw_protein,most_extreme_sum_radii_protein,most_extreme_distance_protein,most_extreme_sum_radii_scaled_protein,most_extreme_relative_distance_protein,most_extreme_clash_protein,smallest_distance_organic_cofactors,not_too_far_away_organic_cofactors,num_pairwise_clashes_organic_cofactors,most_extreme_ligand_atom_id_organic_cofactors,most_extreme_protein_atom_id_organic_cofactors,most_extreme_ligand_element_organic_cofactors,most_extreme_protein_element_organic_cofactors,most_extreme_ligand_vdw_organic_cofactors,most_extreme_protein_vdw_organic_cofactors,most_extreme_sum_radii_organic_cofactors,most_extreme_distance_organic_cofactors,most_extreme_sum_radii_scaled_organic_cofactors,most_extreme_relative_distance_organic_cofactors,most_extreme_clash_organic_cofactors,smallest_distance_inorganic_cofactors,not_too_far_away_inorganic_cofactors,num_pairwise_clashes_inorganic_cofactors,most_extreme_ligand_atom_id_inorganic_cofactors,most_extreme_protein_atom_id_inorganic_cofactors,most_extreme_ligand_element_inorganic_cofactors,most_extreme_protein_element_inorganic_cofactors,most_extreme_ligand_vdw_inorganic_cofactors,most_extreme_protein_vdw_inorganic_cofactors,most_extreme_sum_radii_inorganic_cofactors,most_extreme_distance_inorganic_cofactors,most_extreme_sum_radii_scaled_inorganic_cofactors,most_extreme_relative_distance_inorganic_cofactors,most_extreme_clash_inorganic_cofactors,smallest_distance_waters,not_too_far_away_waters,num_pairwise_clashes_waters,most_extreme_ligand_atom_id_waters,most_extreme_protein_atom_id_waters,most_extreme_ligand_element_waters,most_extreme_protein_element_waters,most_extreme_ligand_vdw_waters,most_extreme_protein_vdw_waters,most_extreme_sum_radii_waters,most_extreme_distance_waters,most_extreme_sum_radii_scaled_waters,most_extreme_relative_distance_waters,most_extreme_clash_waters,volume_overlap_protein,volume_overlap_organic_cofactors,volume_overlap_inorganic_cofactors,volume_overlap_waters,ligand_file,pdb_id,variant,ph,engine,stage,stage_dir,posebusters_pass
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00028_gnina_stage1.sdf,ZINC39937132,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,28.0,0.9517981956631996,1.0183976847001377,0.0,0.0,41.0,1.0621830032319886,0.0,256.0,0.9717936280464968,0.0,28.0,41.0,256.0,1.0,1.0,0.0018725519176628,5.0,5.0,0.2560727397922813,0.0,0.0,,17.0,141.92339565357796,64.93226662199761,2.185714484291504,2.734855389229932,0,22,1642.0,O,N,1.55,1.6,3.1500000000000004,2.7486465760442877,3.1500000000000004,0.8725862146172341,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0135180240320427,,,,decoys_final_00028_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00029_gnina_stage1.sdf,ZINC39944747,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,26.0,0.9760514700682402,1.018614647997892,0.0,0.0,39.0,1.063067214820577,0.0,235.0,0.9957096950707708,0.0,26.0,39.0,235.0,0.0,0.0,,10.0,10.0,0.2559856590161557,0.0,0.0,,12.0,118.35404595653598,66.83541272166397,1.7708283847878867,2.6720001871257364,0,8,2084.0,O,N,1.55,1.6,3.1500000000000004,2.6720001871257364,3.1500000000000004,0.8482540276589638,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0219702338766832,,,,decoys_final_00029_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00030_gnina_stage1.sdf,ZINC40378083,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,22.0,0.9518329649386372,1.0515855414841329,0.0,0.0,34.0,1.049426483390458,0.0,154.0,0.9593184080521232,0.0,22.0,34.0,154.0,2.0,2.0,0.0030779062089452,0.0,0.0,,0.0,0.0,,11.0,152.34029383374107,66.73356501016977,2.28281366071969,2.7377826794689195,0,9,1642.0,O,N,1.55,1.6,3.1500000000000004,2.7377826794689195,3.1500000000000004,0.8691373585615616,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0150891632373113,,,,decoys_final_00030_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00031_gnina_stage1.sdf,ZINC40384514,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,21.0,0.9517607752225532,1.0509906134688318,0.0,0.0,32.0,1.0500525243955912,0.0,137.0,0.9847915850975444,0.0,21.0,32.0,137.0,2.0,2.0,0.0025553590125306,0.0,0.0,,0.0,0.0,,6.0,137.0406591904281,61.5019626029274,2.228232293580582,2.8833303660871,0,6,1350.0,Cl,S,1.8,1.8,3.6,3.2378722951963304,3.6,0.8994089708878695,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0147594015365952,,,,decoys_final_00031_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00032_gnina_stage1.sdf,ZINC40385359,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,22.0,0.9514686576556896,1.0517044331507646,0.0,0.0,35.0,1.0498984076689406,0.0,153.0,0.9499426108118908,0.0,22.0,35.0,153.0,2.0,2.0,0.0021395200845414,0.0,0.0,,0.0,0.0,,11.0,173.3758272234061,91.8512103533848,1.8875725921995647,2.829426266931162,0,9,1642.0,O,N,1.55,1.6,3.1500000000000004,2.829426266931162,3.1500000000000004,0.8982305609305274,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0117531831537708,,,,decoys_final_00032_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00033_gnina_stage1.sdf,ZINC41070135,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,20.0,0.952337903950431,1.0027114687609897,0.0,0.0,28.0,1.049346441625774,0.0,123.0,0.9670565911132936,0.0,20.0,28.0,123.0,2.0,2.0,0.0022110173514558,0.0,0.0,,0.0,0.0,,6.0,82.49323144478494,37.691947510512,2.1886168503704457,2.82755671914818,0,17,1653.0,N,O,1.6,1.55,3.1500000000000004,2.82755671914818,3.1500000000000004,0.8976370536978349,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0117722602739726,,,,decoys_final_00033_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00034_gnina_stage1.sdf,ZINC41071201,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,20.0,0.951783659483456,1.0018893641446966,0.0,0.0,28.0,1.0495521837618178,0.0,123.0,0.9386451993851204,0.0,20.0,28.0,123.0,2.0,2.0,0.0030092994900094,0.0,0.0,,0.0,0.0,,6.0,79.13631244945935,29.86920745365144,2.649427929156022,2.8029166951588182,0,9,2133.0,N,O,1.6,1.55,3.1500000000000004,2.8029166951588182,3.1500000000000004,0.8898148238599422,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0111731843575419,,,,decoys_final_00034_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00035_gnina_stage1.sdf,ZINC43508786,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,22.0,0.9523284727005592,1.020423066822898,0.0,0.0,34.0,1.062680729622078,0.0,154.0,0.9746936964285222,0.0,22.0,34.0,154.0,1.0,1.0,0.0018972937533389,0.0,0.0,,0.0,0.0,,12.0,212.60935998216,59.42118406012585,3.578006115916999,2.7589146416661703,0,20,1668.0,O,C,1.55,1.7,3.25,2.7589146416661703,3.25,0.8488968128203601,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0133980582524271,,,,decoys_final_00035_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00036_gnina_stage1.sdf,ZINC44559715,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.9574329889872124,1.0229536749449597,0.0,0.0,38.0,1.0594874394246667,0.0,190.0,1.0009590409938132,0.0,25.0,38.0,190.0,1.0,1.0,0.0002674052897531,0.0,0.0,,0.0,0.0,,10.0,172.90819687213624,75.55904900033887,2.288385033424134,2.9618455395243,0,25,1350.0,O,S,1.55,1.8,3.35,2.965681034770935,3.35,0.8852779208271447,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0162050122479743,,,,decoys_final_00036_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00037_gnina_stage1.sdf,ZINC53640048,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,26.0,0.9543538095205067,1.02069981191649,0.0,0.0,36.0,1.0269852001171804,0.0,214.0,0.9881096863517764,0.0,26.0,36.0,214.0,3.0,3.0,0.002522747036161,0.0,0.0,,0.0,0.0,,9.0,144.10372335471916,104.66792341163608,1.3767706347625783,2.9727998587190503,0,16,1653.0,N,O,1.6,1.55,3.1500000000000004,2.9727998587190503,3.1500000000000004,0.9437459868949365,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.005165657285358,,,,decoys_final_00037_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00038_gnina_stage1.sdf,ZINC38581022,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,22.0,0.95789515721671,1.0291412582642123,0.0,0.0,33.0,1.05352267426812,0.0,155.0,0.9532867182110456,0.0,22.0,33.0,155.0,1.0,1.0,0.0004680726669726,0.0,0.0,,0.0,0.0,,9.0,99.3604521422607,34.94655648424136,2.843211524633789,2.8173017232806274,0,16,1812.0,O,C,1.55,1.7,3.25,2.9134647758296306,3.25,0.896450700255271,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0116531700572782,,,,decoys_final_00038_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00039_gnina_stage1.sdf,ZINC33979260,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,26.0,0.9293170806588796,1.0654008441875498,0.0,0.0,40.0,1.0598999103523776,0.0,210.0,0.9776001106759982,0.0,26.0,40.0,210.0,1.0,1.0,0.0006988589688567,0.0,0.0,,0.0,0.0,,10.0,196.3795997333944,77.29627888129477,2.540608714618435,2.74063970634595,0,26,2186.0,O,N,1.55,1.6,3.1500000000000004,2.74063970634595,3.1500000000000004,0.8700443512209364,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0182052225082751,,,,decoys_final_00039_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00040_gnina_stage1.sdf,ZINC28975915,0,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,23.0,0.9367584139326848,1.0645560043429958,0.0,0.0,33.0,1.0495182821208018,0.0,175.0,0.9736152059839664,0.0,23.0,33.0,175.0,1.0,1.0,0.0024615635701543,1.0,0.0,0.0028441882920372,0.0,0.0,,9.0,177.2356636789706,33.24354450224539,5.331430999092153,2.826991510422341,0,17,1642.0,O,N,1.55,1.6,3.1500000000000004,2.826991510422341,3.1500000000000004,0.8974576223562986,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0150121974103959,,,,decoys_final_00040_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00041_gnina_stage1.sdf,ZINC61882467,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,21.0,0.9283221587428652,1.0193383168400478,0.0,0.0,31.0,1.059059709765624,0.0,138.0,0.9713941616424367,0.0,21.0,31.0,138.0,1.0,1.0,0.0029108893180217,0.0,0.0,,0.0,0.0,,7.0,125.3583733270682,68.1947349568587,1.8382412279536289,2.78659756692638,0,1,1333.0,O,O,1.55,1.55,3.1,2.7865975669263796,3.1,0.8989024409439934,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.014975369458128,,,,decoys_final_00041_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00042_gnina_stage1.sdf,ZINC64003696,0,True,True,True,False,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,23.0,0.9369017272987556,1.0649167421250143,0.0,0.0,32.0,1.0436388218028156,0.0,176.0,0.9738708427931422,0.0,23.0,32.0,176.0,0.0,0.0,,1.0,0.0,0.0024760973362577,1.0,1.0,0.0016230573856752,12.0,106.71143158232074,44.68335781941671,2.388169483895643,2.970143094195969,0,22,1823.0,C,O,1.7,1.55,3.25,2.9701430941959694,3.25,0.913890182829529,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0121707538601271,,,,decoys_final_00042_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00043_gnina_stage1.sdf,ZINC64033513,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,23.0,0.9456993702697088,1.0294754886765642,0.0,0.0,35.0,1.0600179565672088,0.0,173.0,0.93009204377613,0.0,23.0,35.0,173.0,1.0,1.0,0.0004620367526131,0.0,0.0,,0.0,0.0,,9.0,104.89163355972887,38.92915297572317,2.694423729823789,2.80336476399344,0,24,2084.0,O,N,1.55,1.6,3.1500000000000004,2.8033647639934394,3.1500000000000004,0.8899570679344251,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0164158686730506,,,,decoys_final_00043_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00044_gnina_stage1.sdf,ZINC35462764,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,28.0,0.952426553134286,1.0105965953266036,0.0,0.0,41.0,1.0587652357426829,0.0,256.0,0.8154283877946014,0.0,28.0,41.0,256.0,2.0,2.0,0.0050040110820374,0.0,0.0,,0.0,0.0,,12.0,142.93134353394794,50.90260710118904,2.8079375826431727,2.7736730160565077,0,14,1333.0,O,O,1.55,1.55,3.1,2.7736730160565073,3.1,0.89473323098597,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0100351229302558,,,,decoys_final_00044_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00045_gnina_stage1.sdf,ZINC65356748,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,29.0,0.9753795630282228,1.0614891805866808,0.0,0.0,43.0,1.062486022492549,0.0,279.0,0.990274847113918,0.0,29.0,43.0,279.0,2.0,2.0,0.1781830189053976,5.0,5.0,0.2564549202244701,0.0,0.0,,11.0,152.66566404426504,56.264912656381874,2.713336906370348,2.845639119776086,0,23,2186.0,O,N,1.55,1.6,3.1500000000000004,2.8825658708865634,3.1500000000000004,0.9151002764719248,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0079668049792531,,,,decoys_final_00045_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00046_gnina_stage1.sdf,ZINC65739396,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,29.0,0.976890539661915,1.0229802416260614,0.0,0.0,42.0,1.0625065216084475,0.0,280.0,1.007131114248691,0.0,29.0,42.0,280.0,1.0,1.0,0.0018539204952003,10.0,10.0,0.2434458996903362,0.0,0.0,,22.0,431.2738139437871,69.8239455257846,6.176589001040141,2.528317622451739,0,7,1642.0,O,N,1.55,1.6,3.1500000000000004,2.528317622451739,3.1500000000000004,0.802640515064044,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0134706814580031,,,,decoys_final_00046_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00047_gnina_stage1.sdf,ZINC65742951,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,40.0,0.976753812598793,1.0182957881658248,0.0,0.0,60.0,1.0627125889042508,0.0,530.0,0.9357625865256032,0.0,40.0,60.0,530.0,3.0,3.0,0.0106533545498284,5.0,5.0,0.2434565447681891,0.0,0.0,,18.0,219.85777147949284,124.0018202998252,1.773020516536746,2.700905218625794,0,33,1841.0,O,O,1.55,1.55,3.1,2.700905218625794,3.1,0.8712597479438045,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0074128083606756,,,,decoys_final_00047_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00048_gnina_stage1.sdf,ZINC65748719,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,28.0,0.9763836332006368,1.0532249990591256,0.0,0.0,41.0,1.062433778054828,0.0,256.0,0.9821062753294209,0.0,28.0,41.0,256.0,2.0,2.0,0.0022691494656998,5.0,5.0,0.2434308192487699,0.0,0.0,,13.0,135.5082700038585,58.59871733606684,2.3124784323641623,2.7002881327739847,0,11,1370.0,O,O,1.55,1.55,3.1,2.7002881327739847,3.1,0.871060687991608,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0114120252086527,,,,decoys_final_00048_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00049_gnina_stage1.sdf,ZINC65748839,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.9581759342340094,1.0427332379025622,0.0,0.0,38.0,1.059585982422247,0.0,190.0,1.0161315503311794,0.0,25.0,38.0,190.0,1.0,1.0,0.0003604586923765,0.0,0.0,,0.0,0.0,,10.0,153.90747106157616,75.05095378719116,2.0507063973894937,2.7984292022490025,0,18,2189.0,O,O,1.55,1.55,3.1,2.7984292022490025,3.1,0.9027190974996782,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0085672621217644,,,,decoys_final_00049_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00050_gnina_stage1.sdf,ZINC66637161,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,26.0,0.9377869282794942,1.0597528243018275,0.0,0.0,37.0,1.0445501941921609,0.0,213.0,0.9796334500660088,0.0,26.0,37.0,213.0,2.0,2.0,0.0032735477496738,0.0,0.0,,0.0,0.0,,11.0,123.01671379648823,75.3375123912413,1.632874644939698,3.109367781398663,0,21,1370.0,N,O,1.6,1.55,3.1500000000000004,3.109367781398663,3.1500000000000004,0.9871008829837024,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0022309936502488,,,,decoys_final_00050_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage2/actives_final_00005_stage2.sdf,CHEMBL117353,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,35.0,0.954277096186264,1.015895064933957,0.0,0.0,48.0,1.0627197389909524,0.0,445.0,0.9911979966474204,0.0,35.0,48.0,445.0,2.0,2.0,0.0014262625222185,0.0,0.0,,0.0,0.0,,22.0,145.4137318731356,54.38967967051629,2.67355374685102,2.970401319687292,0,18,2084.0,O,N,1.55,1.6,3.1500000000000004,2.970401319687292,3.1500000000000004,0.9429845459324734,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0036250647332988,,,,actives_final_00005_stage2.sdf,EX4M,HOLO,pH7_0,vina,stage2,stage2,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage2/decoys_final_00016_stage2.sdf,ZINC08994462,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,29.0,0.9543913757876584,1.0563873749336423,0.0,0.0,41.0,1.0544437094038717,0.0,281.0,0.9878092995417967,0.0,29.0,41.0,281.0,3.0,3.0,0.0027568520657817,0.0,0.0,,0.0,0.0,,9.0,122.05492738232203,63.59883146739028,1.9191378924140232,2.733186601752613,0,14,1643.0,N,O,1.6,1.55,3.1500000000000004,2.733186601752613,3.1500000000000004,0.8676782862706707,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0162802170695609,,,,decoys_final_00016_stage2.sdf,EX4M,HOLO,pH7_0,vina,stage2,stage2,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage2/actives_final_00005.sdf,/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/ledock_stage2/actives_final_00005_dock001.pdb,0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,35.0,0.953991468693528,1.0155777835856103,0.0,0.0,48.0,1.0630890941240725,0.0,445.0,0.9914289739157676,0.0,35.0,48.0,445.0,2.0,2.0,0.0015256936278478,0.0,0.0,,0.0,0.0,,22.0,226.8017141181156,54.38967967051629,4.169940244032379,2.68605323848952,0,32,1370.0,N,O,1.6,1.55,3.1500000000000004,2.68605323848952,3.1500000000000004,0.8527153138061967,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0101668404588112,,,,actives_final_00005.sdf,EX4M,HOLO,pH7_0,ledock,stage2,ledock_stage2,False
